z_inp_gen,z_gui_gen,z_inp_gui,f_inp_gen,f_gui_gen,f_inp_gui
0.09148165583610535,0.15042926371097565,-0.02132631652057171,0.3333333333333333,1.0,0.3333333333333333
-0.054092295467853546,0.13930556178092957,-0.0957731232047081,0.0,0.0,0.14285714285714285
-0.0703352764248848,0.15992584824562073,0.03883727639913559,0.3333333333333333,0.6,0.25
0.029951436445116997,0.3890746533870697,-0.05373607203364372,0.0,0.2,0.125
0.015467568300664425,0.11391047388315201,0.11601385474205017,0.0,0.0,0.25
-0.1695239245891571,0.12153732776641846,0.04077968746423721,0.0,0.0,0.2857142857142857
0.24584081768989563,0.09716333448886871,0.11442285031080246,0.16666666666666666,0.3333333333333333,0.4
0.0880424976348877,-0.03576602041721344,0.06667579710483551,0.4,0.3333333333333333,0.16666666666666666
-0.035506874322891235,0.09736619144678116,0.04973069578409195,0.16666666666666666,0.5,0.5
0.21514096856117249,0.19689740240573883,0.05889444053173065,0.6,1.0,0.6
-0.15190467238426208,0.017459191381931305,0.02468440681695938,0.0,0.16666666666666666,0.0
0.06697361171245575,0.029565004631876945,0.11467664688825607,0.4,0.6,0.2857142857142857
0.04637783765792847,0.14402872323989868,0.009239256381988525,0.25,0.2,0.125
0.09494385123252869,0.15500038862228394,-0.05145002529025078,0.16666666666666666,0.75,0.14285714285714285
0.008791697211563587,-0.08095276355743408,0.05257274582982063,0.3333333333333333,0.5,0.2857142857142857
-0.262770414352417,0.004755288362503052,-0.04976437985897064,0.0,0.0,0.25
0.1744765043258667,0.13020221889019012,0.15546900033950806,0.5,0.5,0.6
0.0779750794172287,0.1557733118534088,0.019175764173269272,0.2,0.6666666666666666,0.16666666666666666
-0.22362469136714935,0.1630590707063675,-0.16016986966133118,0.125,1.0,0.125
-0.0006369948387145996,0.1363232284784317,-0.05238954722881317,0.2,0.6666666666666666,0.16666666666666666
0.12038398534059525,0.09940963983535767,-0.07017020881175995,0.2,0.6666666666666666,0.16666666666666666
-0.02523084729909897,-0.05468691885471344,0.14635339379310608,0.2,0.4,0.5
-0.06672223657369614,0.18621951341629028,-0.029817897826433182,0.14285714285714285,0.14285714285714285,0.3333333333333333
-0.09984145313501358,0.07946299016475677,-0.0468679741024971,0.0,0.14285714285714285,0.125
-0.04155714064836502,0.25852444767951965,0.029718471691012383,0.2,0.5,0.3333333333333333
0.003982106223702431,0.30048105120658875,-0.03943801671266556,0.0,0.0,0.0
-0.03339153528213501,-0.13866281509399414,-0.0107484832406044,0.0,0.0,0.2
-0.08593237400054932,0.2305545210838318,0.028608698397874832,0.16666666666666666,0.75,0.14285714285714285
0.09173041582107544,0.0038440991193056107,0.12904785573482513,0.3333333333333333,0.75,0.4
-0.15091566741466522,0.05817191302776337,-0.020412223413586617,0.2,0.3333333333333333,0.1111111111111111
-0.0406762957572937,0.10072920471429825,0.0030020736157894135,0.3333333333333333,0.16666666666666666,0.16666666666666666
0.002651538699865341,0.1258804202079773,0.02610333263874054,0.0,0.16666666666666666,0.1111111111111111
-0.1484004110097885,0.0550762340426445,-0.060768160969018936,0.14285714285714285,0.75,0.125
0.0870361253619194,0.0905386209487915,-0.12905848026275635,0.14285714285714285,0.3333333333333333,0.1111111111111111
-0.10700056701898575,0.13262194395065308,-0.007650062441825867,0.0,0.3333333333333333,0.1
0.04759204760193825,0.10927821695804596,-0.17697596549987793,0.3333333333333333,0.75,0.2857142857142857
0.07643327862024307,0.1760600209236145,0.15359017252922058,0.0,0.0,0.14285714285714285
-0.17988704144954681,0.019594918936491013,-0.07018150389194489,0.14285714285714285,0.6,0.1111111111111111
0.010130302049219608,0.05584065616130829,-0.001260051503777504,0.14285714285714285,1.0,0.14285714285714285
0.13889047503471375,0.1979300081729889,0.19722172617912292,0.16666666666666666,0.6666666666666666,0.3333333333333333
-0.18254424631595612,-0.04376879706978798,-0.04384501278400421,0.16666666666666666,0.4,0.25
-0.019206229597330093,0.21855562925338745,0.00855272263288498,0.0,0.0,0.125
-0.053694844245910645,-0.0320681631565094,-0.2426242232322693,0.0,0.0,0.1111111111111111
-0.09376560151576996,0.042293477803468704,-0.04157164320349693,0.0,0.5,0.125
0.06228180229663849,-0.022132590413093567,-0.043748386204242706,0.0,0.0,0.0
-0.0878562480211258,-0.05533169209957123,0.07006804645061493,0.16666666666666666,0.3333333333333333,0.16666666666666666
-0.04082316532731056,-0.20832884311676025,0.012691386044025421,0.14285714285714285,0.75,0.125
0.2297021746635437,0.24319365620613098,0.17259511351585388,0.4,0.6666666666666666,0.3333333333333333
-0.12834946811199188,-0.013342748396098614,0.2123953253030777,0.0,0.0,0.1
0.0387563481926918,-0.026303183287382126,0.04699745029211044,0.3333333333333333,0.5,0.14285714285714285
0.14314986765384674,0.09404774010181427,-0.044521331787109375,0.0,0.0,0.0
-0.15891896188259125,-0.014114858582615852,-0.05817455053329468,0.0,0.6,0.0
-0.008361933752894402,0.111167311668396,-0.22113880515098572,0.0,0.16666666666666666,0.0
-0.13714641332626343,0.24978917837142944,-0.4001159071922302,0.0,0.0,0.0
-0.11201909184455872,0.14425872266292572,0.09072839468717575,0.0,0.5,0.14285714285714285
-0.004370659589767456,0.12277723848819733,-0.0087368693202734,0.0,0.3333333333333333,0.0
-0.11222007125616074,0.1803426444530487,0.03982122242450714,0.0,0.6,0.0
-0.04283273220062256,-0.06443999707698822,-0.259853720664978,0.0,1.0,0.0
0.11790204048156738,0.1575457751750946,0.07636482268571854,0.0,0.6666666666666666,0.0
-0.05351985991001129,0.00786596816033125,-0.11819453537464142,0.0,0.6,0.0
-0.02330651693046093,0.1770704984664917,0.08641357719898224,0.0,0.2,0.0
0.01816713437438011,0.09079328179359436,0.08493894338607788,0.0,0.0,0.125
-0.2903425097465515,0.3697893023490906,-0.21455852687358856,0.0,0.5,0.0
-0.016084682196378708,0.1553601175546646,-0.10203172266483307,0.16666666666666666,0.6666666666666666,0.0
-0.06994029879570007,0.22613099217414856,0.004512909799814224,0.16666666666666666,0.25,0.2
-0.009275831282138824,0.033822547644376755,0.011742515489459038,0.0,1.0,0.0
0.007790114730596542,0.04430834576487541,-0.05215221270918846,0.14285714285714285,0.75,0.16666666666666666
0.15984295308589935,0.1281544715166092,0.1202768087387085,0.0,0.3333333333333333,0.1111111111111111
0.1949864625930786,0.09455180168151855,-0.03780412673950195,0.125,0.14285714285714285,0.16666666666666666
0.054365843534469604,0.2100173979997635,0.021083679050207138,0.0,0.0,0.2
0.12762051820755005,0.055204764008522034,0.1194601058959961,0.16666666666666666,0.375,0.2
-0.08964113891124725,0.0876413881778717,-0.09210576862096786,0.4,0.3333333333333333,0.2857142857142857
0.21530364453792572,0.0809706300497055,0.0946972593665123,0.5,0.3333333333333333,0.25
0.17142219841480255,0.048522401601076126,0.14159446954727173,0.2,0.5,0.14285714285714285
-0.011608552187681198,0.33654892444610596,-0.10448173433542252,0.2,0.6666666666666666,0.16666666666666666
-0.09256592392921448,0.21603822708129883,-0.012249529361724854,0.3333333333333333,0.8,0.5
0.16915804147720337,0.1078694611787796,0.19272492825984955,0.4,1.0,0.4
-0.07879705727100372,0.2129671573638916,-0.12639456987380981,0.0,0.0,0.16666666666666666
0.05020257085561752,0.12092550098896027,0.020478902384638786,0.4,0.6,0.2857142857142857
-0.12813499569892883,0.21840669214725494,-0.07029259949922562,0.2,0.5,0.14285714285714285
0.19429051876068115,-0.010914226993918419,0.08182884752750397,0.0,0.0,0.2857142857142857
0.14551521837711334,0.06746190041303635,0.20516419410705566,0.0,0.0,0.3333333333333333
0.11244601011276245,0.11921486258506775,-0.09095461666584015,0.0,0.0,0.2
0.17255137860774994,0.24312955141067505,0.02751755155622959,0.5,0.3333333333333333,0.2
-0.08015437424182892,0.05539212375879288,-0.13925863802433014,0.4,0.75,0.3333333333333333
0.11017444729804993,0.28068792819976807,0.09082398563623428,0.5,0.6666666666666666,0.75
-0.06758010387420654,0.15238769352436066,-0.1798515021800995,0.0,0.3333333333333333,0.0
0.007239110767841339,0.02378460206091404,0.15938444435596466,0.2,0.6666666666666666,0.16666666666666666
-0.04735103249549866,0.08826211839914322,0.03191398084163666,0.0,0.3333333333333333,0.0
-0.033455707132816315,0.08461697399616241,0.08149997889995575,0.4,0.375,0.3333333333333333
0.15881681442260742,0.2621457278728485,0.14507374167442322,0.0,0.0,0.25
-0.035080887377262115,0.011806121096014977,-0.22199556231498718,0.0,0.0,0.25
0.11629777401685715,0.22120094299316406,-0.0874931663274765,0.0,0.0,0.14285714285714285
0.14883624017238617,-0.015503894537687302,-0.009408656507730484,0.2,0.6666666666666666,0.16666666666666666
-0.05468732863664627,0.21413251757621765,-0.15365996956825256,0.4,0.6,0.2857142857142857
-0.015253755263984203,0.10349801182746887,0.12888899445533752,0.5,0.6666666666666666,0.4
0.18973484635353088,0.28705283999443054,0.009117089211940765,0.0,0.0,0.16666666666666666
0.07277438044548035,-0.08995547145605087,-0.02771330438554287,0.25,0.2,0.2857142857142857
-0.1110207587480545,0.1911194920539856,-0.11431099474430084,0.0,0.0,0.14285714285714285
-0.03874081000685692,0.16614185273647308,-0.013679200783371925,0.0,0.0,0.125
0.022160133346915245,-0.047107212245464325,-0.14439080655574799,0.0,0.0,0.3333333333333333
-0.2323283702135086,0.13746751844882965,-0.17747510969638824,0.0,0.0,0.0
0.09506002813577652,-0.0015745810233056545,-0.11202775686979294,0.2,0.3333333333333333,0.2
0.0515894815325737,0.031128954142332077,-0.2184027135372162,0.5,0.5,0.3333333333333333
0.04072798043489456,-0.009641267359256744,0.09457806497812271,0.2,0.6666666666666666,0.4
-0.017805447801947594,0.23081013560295105,-0.03066176176071167,0.0,0.3333333333333333,0.1111111111111111
-0.025185907259583473,0.08169165998697281,-0.03973798826336861,0.2,0.0,0.16666666666666666
0.01886983960866928,0.03771264851093292,-0.007265903055667877,0.0,0.3333333333333333,0.0
0.20031686127185822,0.16552037000656128,0.11658051609992981,0.2,0.25,0.3333333333333333
0.14618171751499176,0.1179039478302002,-0.020045774057507515,0.0,0.0,0.1111111111111111
-0.05329719930887222,0.10723152756690979,0.1447477638721466,0.5,0.18181818181818182,0.25
0.013274520635604858,0.22334451973438263,0.0737377405166626,0.25,0.75,0.2
0.24331405758857727,0.16901180148124695,-0.1259966641664505,0.0,0.3333333333333333,0.0
0.11591236293315887,0.1824309229850769,-0.16132479906082153,0.25,0.6,0.16666666666666666
0.07445728033781052,0.28939902782440186,-0.00250324048101902,0.25,1.0,0.25
-0.1331445574760437,0.3782418668270111,-0.16511008143424988,0.0,0.6666666666666666,0.0
-0.12568464875221252,-0.08031531423330307,0.18014369904994965,0.0,0.4,0.4
0.004270181059837341,0.23462356626987457,0.06174279749393463,0.0,0.25,0.2
-0.06645436584949493,0.29171961545944214,-0.004308752715587616,0.0,0.2,0.0
-0.00480532506480813,0.22143514454364777,-0.06346350908279419,0.3333333333333333,0.5,0.5
-0.05933597311377525,-0.0585239976644516,-0.10523015260696411,0.0,0.0,0.0
0.05668535828590393,0.17301374673843384,-0.16537103056907654,0.0,0.5,0.0
-0.0628310889005661,0.21608966588974,-0.0504637137055397,0.2,1.0,0.2
-0.06858154386281967,0.06060260534286499,-0.17116528749465942,0.0,0.75,0.0
0.15773487091064453,0.31511053442955017,-0.012977570295333862,0.0,0.16666666666666666,0.14285714285714285
0.026379164308309555,-0.02162465825676918,-0.06224697455763817,0.0,0.16666666666666666,0.0
0.07093933969736099,0.08822400867938995,-0.03248323127627373,0.0,0.5,0.0
0.017268706113100052,0.14847560226917267,-0.0281247328966856,0.0,0.25,0.1111111111111111
-0.09629230946302414,0.04906618967652321,-0.075651153922081,0.0,0.16666666666666666,0.0
0.006919515319168568,0.2157531976699829,0.10803315788507462,0.0,0.09090909090909091,0.18181818181818182
0.21764877438545227,0.15423952043056488,0.04010707885026932,0.0,0.2,0.5
0.021608954295516014,0.20618610084056854,0.04081270843744278,0.25,0.6666666666666666,0.2
-0.12212242931127548,-0.004043079912662506,-0.1111154854297638,0.5,0.6,0.3333333333333333
-0.011308129876852036,0.08184483647346497,0.043262921273708344,0.5,1.0,0.5
-0.017084632068872452,0.18216262757778168,0.015185706317424774,0.0,0.0,0.2
-0.001524067483842373,0.19815278053283691,-0.04817851632833481,0.5,0.6,0.3333333333333333
0.030108287930488586,0.20035643875598907,-0.06667788326740265,0.0,0.0,0.16666666666666666
-0.13996879756450653,0.18404878675937653,0.0513303242623806,0.25,0.16666666666666666,0.3333333333333333
0.041221506893634796,0.2641090750694275,0.13581056892871857,0.5,0.75,0.4
-0.07135067880153656,0.04278494790196419,0.022471200674772263,0.0,0.0,0.25
0.1071150004863739,-0.00490066222846508,-0.0424218475818634,0.0,0.0,0.25
0.038598306477069855,0.14661161601543427,-0.05495337396860123,0.2,0.75,0.4
0.27357280254364014,0.0989420935511589,0.06946112215518951,1.0,1.0,1.0
-0.05197705328464508,0.008469892665743828,-0.1819806694984436,0.0,0.3333333333333333,0.0
0.05617174506187439,0.04393715411424637,0.012552358210086823,0.5,0.2,0.2
0.027312809601426125,0.1572761982679367,-0.13148395717144012,0.0,0.0,0.0
0.029233794659376144,0.09571313858032227,0.12657040357589722,0.25,0.25,0.375
0.15100660920143127,0.0033235158771276474,-0.022294003516435623,0.25,0.3333333333333333,0.2857142857142857
0.13155509531497955,0.048669882118701935,-0.09735448658466339,0.2,0.2727272727272727,0.2727272727272727
0.02101137489080429,0.15136441588401794,-0.01298920065164566,0.25,0.5,0.16666666666666666
0.07822967320680618,0.22946785390377045,0.023747840896248817,0.4,0.5714285714285714,0.42857142857142855
0.06166025996208191,-0.05089403688907623,-0.04588323086500168,0.25,0.2,0.125
-0.038136016577482224,0.21993231773376465,-0.05605323240160942,0.16666666666666666,1.0,0.16666666666666666
0.013742577284574509,0.28387385606765747,-0.06240084022283554,0.0,0.0,0.16666666666666666
-0.08893175423145294,0.11769378930330276,-0.006043477449566126,0.2,0.4,0.2857142857142857
0.05068910866975784,0.19943322241306305,-0.08937036991119385,0.0,0.25,0.14285714285714285
0.019979365170001984,0.11377793550491333,0.08197438716888428,0.0,0.0,0.125
0.04651067033410072,-0.062244392931461334,-0.06425879150629044,0.0,0.0,0.3333333333333333
-0.11622580885887146,0.12365137785673141,0.10075493156909943,0.0,0.0,0.0
-0.06248195469379425,0.3346523940563202,0.18727529048919678,0.2,0.3333333333333333,0.2
-0.13990575075149536,0.03674156218767166,-0.085027776658535,0.2,0.5,0.14285714285714285
0.22545470297336578,0.17073838412761688,-0.05458974093198776,0.2,0.6666666666666666,0.16666666666666666
0.13115569949150085,-0.10386813431978226,-0.018355797976255417,0.25,0.16666666666666666,0.1111111111111111
-0.010180539451539516,-0.02663065306842327,0.11404766142368317,0.0,0.0,0.16666666666666666
0.03306792303919792,0.17680007219314575,-0.10296370834112167,0.0,0.0,0.0
0.14334094524383545,0.12080366909503937,-0.03125988692045212,0.25,0.125,0.3333333333333333
0.08552386611700058,0.018701840192079544,-0.07528896629810333,0.0,0.3333333333333333,0.0
-0.05695747211575508,0.08124887943267822,0.038256898522377014,0.0,0.18181818181818182,0.25
-0.010312581434845924,0.16844958066940308,-0.06981416046619415,0.2,0.2,0.3333333333333333
0.19464895129203796,0.04832487180829048,-0.040644291788339615,0.25,0.14285714285714285,0.375
-0.03452155366539955,0.24833333492279053,0.040479205548763275,0.0,0.0,0.0
-0.015805166214704514,0.19987070560455322,0.012092012912034988,0.16666666666666666,1.0,0.16666666666666666
-0.0008517317473888397,0.1812884509563446,-0.0027671437710523605,0.0,0.0,0.16666666666666666
0.07453522086143494,0.0858471542596817,0.009728651493787766,0.2,0.4,0.2857142857142857
-0.0814359188079834,0.12775062024593353,-0.036389272660017014,0.0,0.2,0.3333333333333333
-0.0384775809943676,0.18230324983596802,0.0364982932806015,0.0,0.0,0.125
-0.06288968026638031,0.03884781152009964,0.12186318635940552,0.2,0.5,0.3333333333333333
-0.14228305220603943,0.050433434545993805,-0.08337625116109848,0.0,0.0,0.2
0.14132621884346008,0.13356709480285645,0.038237493485212326,0.25,0.5,0.2
-0.14618444442749023,0.10616932064294815,-0.013355595991015434,0.16666666666666666,0.75,0.3333333333333333
-0.0825972929596901,0.2737915813922882,0.008505823090672493,0.2,0.6666666666666666,0.4
-0.14189518988132477,0.25686880946159363,-0.06693129986524582,0.0,0.3333333333333333,0.0
0.1273307204246521,0.08937083184719086,-0.06411577761173248,0.0,0.0,0.16666666666666666
0.0738205760717392,0.15945447981357574,0.018213629722595215,0.0,0.0,0.0
-0.20048850774765015,0.2315385639667511,-0.13835099339485168,0.0,0.0,0.2
0.0946115255355835,-0.12254275381565094,-0.19149672985076904,0.0,0.0,0.1111111111111111
0.042895518243312836,0.24900472164154053,0.037781018763780594,0.2,0.18181818181818182,0.36363636363636365
-0.020705819129943848,-0.012143157422542572,0.06175190210342407,0.16666666666666666,0.75,0.3333333333333333
-0.18966177105903625,0.1334868222475052,0.039297014474868774,0.16666666666666666,0.42857142857142855,0.5714285714285714
-0.012709279544651508,0.24727296829223633,0.07863853126764297,0.0,0.0,0.0
-0.03224156051874161,0.11610619723796844,-0.14676770567893982,0.0,0.16666666666666666,0.125
-0.028899379074573517,0.3337027132511139,-0.11693219840526581,0.0,0.0,0.0
-0.0950968936085701,-0.06479556113481522,-0.1234312653541565,0.25,0.6,0.16666666666666666
-0.003848286345601082,0.2588064968585968,-0.04986819624900818,0.0,0.0,0.0
